whale ID,matriline,year,status,CV1,CV2
A42,A42,2018,Lactating (2nd year),-1.167390574,-1.687127663
A42,A42,2018,Lactating (2nd year),-1.581394994,-1.463419118
A50,A30,2019,Late-stage pregnant,-3.368005275,0.431955589
A50,A30,2019,Late-stage pregnant,-2.681303587,-1.315027362
A50,A30,2020,Lactating (1st year),2.277906496,-2.138799024
A50,A30,2020,Lactating (1st year),0.846478371,-0.546718233
A54,A30,2018,Lactating (1st year),1.378824876,-1.217304569
A54,A30,2018,Lactating (1st year),0.723045069,-0.75881709
A54,A30,2019,Lactating (2nd year),0.364327836,-1.338768046
A54,A30,2019,Lactating (2nd year),0.73860688,0.519001946
A72,A30,2018,Non-pregnant,1.456320031,0.34532294
A72,A30,2018,Non-pregnant,2.163352083,1.62922331
A72,A30,2019,Non-pregnant,1.404913311,1.700250849
A72,A30,2019,Non-pregnant,0.385105731,1.734491517
A72,A30,2020,Non-pregnant,1.733666886,0.125519737
A72,A30,2020,Non-pregnant,0.920766162,0.751653482
A72,A30,2018,Lactating (3rd year),0.742126837,0.034828087
A75,A30,2018,Lactating (3rd year),1.945660716,-0.041384864
A75,A30,2019,Early-stage pregnant,1.452866773,0.592603089
A75,A30,2019,Early-stage pregnant,2.810876976,-0.422625874
A75,A30,2020,Late-stage pregnant,-2.521773544,-0.124270501
A75,A30,2020,Late-stage pregnant,-3.871868051,0.215115679
A85,A25,2018,Early-stage pregnant,-0.660694795,-0.035962272
A85,A25,2018,Early-stage pregnant,0.477085459,-0.012105786
A85,A25,2019,Late-stage pregnant,-3.555214437,-0.266023968
A85,A25,2019,Late-stage pregnant,-4.758676338,2.04613511
A85,A25,2020,Lactating (2nd year),0.324764046,-1.552596666
A85,A25,2020,Lactating (2nd year),0.77986646,-1.102957541
A86,A30,2018,Late-stage pregnant,-3.634257996,1.432147545
A86,A30,2018,Late-stage pregnant,-4.977057713,0.735391417
A86,A30,2019,Lactating (1st year),-0.214470233,-4.272301692
A86,A30,2019,Lactating (1st year),-2.008804461,-2.257421339
A90,A35,2021,Lactating (1st year),0.251523878,0.370765975
A90,A35,2021,Lactating (1st year),0.84474153,-2.768257132
C13,C10,2020,Lactating (2nd year),1.042952428,0.874076617
C13,C10,2020,Lactating (2nd year),1.131328993,-0.223618403
G58,G27,2019,Lactating (3rd year),1.533738399,0.84636144
G58,G27,2019,Lactating (3rd year),1.297175698,1.972623774
I102,I4,2018,Non-pregnant,-0.354633871,1.527311487
I102,I4,2018,Non-pregnant,0.1685705,1.520542634
I102,I4,2019,Non-pregnant,1.600463661,2.147609768
I102,I4,2019,Non-pregnant,0.972947285,0.864643284
I35,I35,2019,Non-pregnant,1.259504519,1.04733679
I35,I35,2019,Non-pregnant,2.326037976,0.080595076
